CANONICAL_SMILES,pka,pka_method,type,group,acid-base,MORGAN_1024_1_FP,MORGAN_1024_2_FP,MORGAN_1024_3_FP,MORGAN_2048_1_FP,MORGAN_2048_2_FP,MORGAN_2048_3_FP
SCc1ccccc1,9.43,spectrophotometric,a1/apparent,S-H,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[O-]c1ccccc1O,11.56,mean from 10,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)C1CC1(Cl)Cl,3.51,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C1CCC(Cl)C1=O,7.05,,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1cccc(I)c1,9.02,mean from 2,thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[O-]c1cc(O)nc[nH+]1,5.4,potentiometric,a/apparent,,acidic,[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C[n+]1ccc(O)nc1,1.91,mean from 2,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[O-]c1cc[nH+]cc1O,9.6,spectrophotometric,a2/apparent,3-hydroxy,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1cc[nH+]c(O)c1,1.37,potentiometric,a1/apparent,,acidic,[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1cccc[n+]1O,-0.71,mean from 4,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CN(C)c1nnn[nH]1,5.92,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(N)c1nnn[n-]1,8.77,potentiometric,a2/apparent,,acidic,[0 1 1 ... 0 0 0],[0 1 1 ... 0 0 0],[0 1 1 ... 0 0 0],[0 1 1 ... 0 0 0],[0 1 1 ... 0 0 0],[0 1 1 ... 0 0 0]
CCC(CC)C(=O)O,4.73,mean from 2,apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CC(=O)C(C)C(C)=O,10.79,mean from 4,a1/apparent,C-H,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
