CANONICAL_SMILES,pka,pka_method,type,group,acid-base,MORGAN_1024_1_FP,MORGAN_1024_2_FP,MORGAN_1024_3_FP,MORGAN_2048_1_FP,MORGAN_2048_2_FP,MORGAN_2048_3_FP
CCOc1ccc(C)c(C(=O)O)c1,3.86,potentiometric,a/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ccc(S(=O)(=O)Nc2ccc(N)nc2)cc1,8.82,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,9.85,,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C[NH2+]C(C)(C)C(=O)O,2.2,spectrophotometric,a1/apparent,O-H,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)C(CO)[NH2+]Cc1ccccc1O,2.1,mean from 2,a1/apparent,COO-H,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CCOC(=O)CC(=O)c1ccc(C)cc1,10.73,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1ccc(S(N)(=O)=O)cc1C,9.62,potentiometric,a1/thermodynamic,SO2NH-H,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC1CC(C)C(=O)CC1=O,5.62,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCNC(=S)OC(C)C,11.52,potentiometric,a1/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CCOC(=O)COc1ccc(C(=O)c2ccc(O)c(C[NH3+])c2)cc1,7.34,spectrophotometric,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
NC(=O)Nc1ccc([N+](=O)[O-])cc1,14.0,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O/N=C1/CCCC(=N\O)/C1=N/O,8.21,mean from 2,a1/apparent,=N-OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1ccc(I)c(C(=O)O)c1,2.95,potentiometric,a/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C[NH2+]CC(=O)c1ccc(O)cc1,7.7,potentiometric,b/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
c1ccc(CSc2nc(SCc3ccccc3)c(-c3ccccc3)[nH]2)cc1,10.93,spectrophotometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(=O)c1ccc(O)c(O)c1,7.8,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
